Indexer Initialized. Flattened 2409 sets into vectors of size 7227
Started CFR Training (100000 games)...
..........
Training Complete.
Avg. EV (P1): -0.527485
K:K:crcrrf               0.333          0.333          0.333          
K:K:crcrrr               0.000          0.000          1.000          
K:K:crcrrrc              0.333          0.333          0.333          
K:K:crcrrrf              0.333          0.333          0.333          
K:K:crcrrrr              0.000          1.000          0.000          
K:K:crcrrrrc             0.333          0.333          0.333          
K:K:crcrrrrf             0.333          0.333          0.333          
K:K:crrc                 0.000          0.303          0.696          
K:K:crrcc                0.000          0.000          1.000          
K:K:crrccc               0.333          0.333          0.333          
K:K:crrccf               0.333          0.333          0.333          
K:K:crrccr               0.000          0.002          0.998          
K:K:crrccrc              0.333          0.333          0.333          
K:K:crrccrf              0.333          0.333          0.333          
K:K:crrccrr              0.000          0.000          1.000          
K:K:crrccrrc             0.333          0.333          0.333          
K:K:crrccrrf             0.333          0.333          0.333          
K:K:crrccrrr             0.000          0.002          0.998          
K:K:crrccrrrc            0.333          0.333          0.333          
K:K:crrccrrrf            0.333          0.333          0.333          
K:K:crrccrrrr            0.000          1.000          0.000          
K:K:crrccrrrrc           0.333          0.333          0.333          
K:K:crrccrrrrf           0.333          0.333          0.333          
K:K:crrcf                0.333          0.333          0.333          
K:K:crrcr                0.000          0.000          1.000          
K:K:crrcrc               0.333          0.333          0.333          
K:K:crrcrf               0.333          0.333          0.333          
K:K:crrcrr               0.000          0.000          0.999          
K:K:crrcrrc              0.333          0.333          0.333          
K:K:crrcrrf              0.333          0.333          0.333          
K:K:crrcrrr              0.000          1.000          0.000          
K:K:crrcrrrc             0.333          0.333          0.333          
K:K:crrcrrrf             0.333          0.333          0.333          
K:K:crrcrrrr             0.000          1.000          0.000          
K:K:crrcrrrrc            0.333          0.333          0.333          
K:K:crrcrrrrf            0.333          0.333          0.333          
K:K:crrrc                0.000          0.205          0.795          
K:K:crrrcc               0.000          0.000          0.999          
K:K:crrrccc              0.333          0.333          0.333          
K:K:crrrccf              0.333          0.333          0.333          
K:K:crrrccr              0.000          0.000          1.000          
K:K:crrrccrc             0.333          0.333          0.333          
K:K:crrrccrf             0.333          0.333          0.333          
K:K:crrrccrr             0.000          0.000          1.000          
K:K:crrrccrrc            0.333          0.333          0.333          
K:K:crrrccrrf            0.333          0.333          0.333          
K:K:crrrccrrr            0.000          0.000          1.000          
K:K:crrrccrrrc           0.333          0.333          0.333          
K:K:crrrccrrrf           0.333          0.333          0.333          
K:K:crrrccrrrr           0.000          1.000          0.000          
K:K:crrrccrrrrc          0.333          0.333          0.333          
K:K:crrrccrrrrf          0.333          0.333          0.333          
K:K:crrrcf               0.333          0.333          0.333          
K:K:crrrcr               0.000          0.000          1.000          
K:K:crrrcrc              0.333          0.333          0.333          
K:K:crrrcrf              0.333          0.333          0.333          
K:K:crrrcrr              0.000          0.000          1.000          
K:K:crrrcrrc             0.333          0.333          0.333          
K:K:crrrcrrf             0.333          0.333          0.333          
K:K:crrrcrrr             0.000          0.000          1.000          
K:K:crrrcrrrc            0.333          0.333          0.333          
K:K:crrrcrrrf            0.333          0.333          0.333          
K:K:crrrcrrrr            0.000          1.000          0.000          
K:K:crrrcrrrrc           0.333          0.333          0.333          
K:K:crrrcrrrrf           0.333          0.333          0.333          
K:K:crrrrc               0.000          0.253          0.747          
K:K:crrrrcc              0.000          0.001          0.999          
K:K:crrrrccc             0.333          0.333          0.333          
K:K:crrrrccf             0.333          0.333          0.333          
K:K:crrrrccr             0.000          0.000          1.000          
K:K:crrrrccrc            0.333          0.333          0.333          
K:K:crrrrccrf            0.333          0.333          0.333          
K:K:crrrrccrr            0.000          0.560          0.440          
K:K:crrrrccrrc           0.333          0.333          0.333          
K:K:crrrrccrrf           0.333          0.333          0.333          
K:K:crrrrccrrr           0.000          0.000          1.000          
K:K:crrrrccrrrc          0.333          0.333          0.333          
K:K:crrrrccrrrf          0.333          0.333          0.333          
K:K:crrrrccrrrr          0.000          1.000          0.000          
K:K:crrrrccrrrrc         0.333          0.333          0.333          
K:K:crrrrccrrrrf         0.333          0.333          0.333          
K:K:crrrrcf              0.333          0.333          0.333          
K:K:crrrrcr              0.000          0.526          0.474          
K:K:crrrrcrc             0.333          0.333          0.333          
K:K:crrrrcrf             0.333          0.333          0.333          
K:K:crrrrcrr             0.000          0.000          1.000          
K:K:crrrrcrrc            0.333          0.333          0.333          
K:K:crrrrcrrf            0.333          0.333          0.333          
K:K:crrrrcrrr            0.000          0.573          0.427          
K:K:crrrrcrrrc           0.333          0.333          0.333          
K:K:crrrrcrrrf           0.333          0.333          0.333          
K:K:crrrrcrrrr           0.000          1.000          0.000          
K:K:crrrrcrrrrc          0.333          0.333          0.333          
K:K:crrrrcrrrrf          0.333          0.333          0.333          
K:K:rc                   0.000          0.008          0.992          
K:K:rcc                  0.000          0.000          1.000          
K:K:rccc                 0.333          0.333          0.333          
K:K:rccf                 0.333          0.333          0.333          
K:K:rccr                 0.000          0.000          1.000          
K:K:rccrc                0.333          0.333          0.333          
K:K:rccrf                0.333          0.333          0.333          
K:K:rccrr                0.000          0.000          1.000          
K:K:rccrrc               0.333          0.333          0.333          
K:K:rccrrf               0.333          0.333          0.333          
K:K:rccrrr               0.000          0.000          1.000          
K:K:rccrrrc              0.333          0.333          0.333          
K:K:rccrrrf              0.333          0.333          0.333          
K:K:rccrrrr              0.000          1.000          0.000          
K:K:rccrrrrc             0.333          0.333          0.333          
K:K:rccrrrrf             0.333          0.333          0.333          
K:K:rcf                  0.333          0.333          0.333          
K:K:rcr                  0.000          0.000          1.000          
K:K:rcrc                 0.333          0.333          0.333          
K:K:rcrf                 0.333          0.333          0.333          
K:K:rcrr                 0.000          0.000          1.000          
K:K:rcrrc                0.333          0.333          0.333          
K:K:rcrrf                0.333          0.333          0.333          
K:K:rcrrr                0.000          0.000          1.000          
K:K:rcrrrc               0.333          0.333          0.333          
K:K:rcrrrf               0.333          0.333          0.333          
K:K:rcrrrr               0.000          1.000          0.000          
K:K:rcrrrrc              0.333          0.333          0.333          
K:K:rcrrrrf              0.333          0.333          0.333          
K:K:rrc                  0.000          0.908          0.092          
K:K:rrcc                 0.000          0.000          1.000          
K:K:rrccc                0.333          0.333          0.333          
K:K:rrccf                0.333          0.333          0.333          
K:K:rrccr                0.000          0.000          1.000          
K:K:rrccrc               0.333          0.333          0.333          
K:K:rrccrf               0.333          0.333          0.333          
K:K:rrccrr               0.000          0.000          1.000          
K:K:rrccrrc              0.333          0.333          0.333          
K:K:rrccrrf              0.333          0.333          0.333          
K:K:rrccrrr              0.000          0.000          1.000          
K:K:rrccrrrc             0.333          0.333          0.333          
K:K:rrccrrrf             0.333          0.333          0.333          
K:K:rrccrrrr             0.000          1.000          0.000          
K:K:rrccrrrrc            0.333          0.333          0.333          
K:K:rrccrrrrf            0.333          0.333          0.333          
K:K:rrcf                 0.333          0.333          0.333          
K:K:rrcr                 0.000          0.000          0.999          
K:K:rrcrc                0.333          0.333          0.333          
K:K:rrcrf                0.333          0.333          0.333          
K:K:rrcrr                0.000          0.007          0.993          
K:K:rrcrrc               0.333          0.333          0.333          
K:K:rrcrrf               0.333          0.333          0.333          
K:K:rrcrrr               0.000          0.999          0.000          
K:K:rrcrrrc              0.333          0.333          0.333          
K:K:rrcrrrf              0.333          0.333          0.333          
K:K:rrcrrrr              0.000          1.000          0.000          
K:K:rrcrrrrc             0.333          0.333          0.333          
K:K:rrcrrrrf             0.333          0.333          0.333          
K:K:rrrc                 0.000          0.995          0.005          
K:K:rrrcc                0.333          0.333          0.333          
K:K:rrrccc               0.333          0.333          0.333          
K:K:rrrccf               0.333          0.333          0.333          
K:K:rrrccr               0.000          0.000          1.000          
K:K:rrrccrc              0.333          0.333          0.333          
K:K:rrrccrf              0.333          0.333          0.333          
K:K:rrrccrr              0.333          0.333          0.333          
K:K:rrrccrrc             0.333          0.333          0.333          
K:K:rrrccrrf             0.333          0.333          0.333          
K:K:rrrccrrr             0.000          0.000          1.000          
K:K:rrrccrrrc            0.333          0.333          0.333          
K:K:rrrccrrrf            0.333          0.333          0.333          
K:K:rrrccrrrr            0.500          0.500          0.000          
K:K:rrrccrrrrc           0.333          0.333          0.333          
K:K:rrrccrrrrf           0.333          0.333          0.333          
K:K:rrrcf                0.333          0.333          0.333          
K:K:rrrcr                0.000          0.500          0.500          
K:K:rrrcrc               0.333          0.333          0.333          
K:K:rrrcrf               0.333          0.333          0.333          
K:K:rrrcrr               0.000          0.000          0.999          
K:K:rrrcrrc              0.333          0.333          0.333          
K:K:rrrcrrf              0.333          0.333          0.333          
K:K:rrrcrrr              0.333          0.333          0.333          
K:K:rrrcrrrc             0.333          0.333          0.333          
K:K:rrrcrrrf             0.333          0.333          0.333          
K:K:rrrcrrrr             0.000          1.000          0.000          
K:K:rrrcrrrrc            0.333          0.333          0.333          
K:K:rrrcrrrrf            0.333          0.333          0.333          
K:K:rrrrc                0.000          0.999          0.000          
K:K:rrrrcc               0.000          0.000          1.000          
K:K:rrrrccc              0.333          0.333          0.333          
K:K:rrrrccf              0.333          0.333          0.333          
K:K:rrrrccr              0.000          0.000          1.000          
K:K:rrrrccrc             0.333          0.333          0.333          
K:K:rrrrccrf             0.333          0.333          0.333          
K:K:rrrrccrr             0.000          0.000          1.000          
K:K:rrrrccrrc            0.333          0.333          0.333          
K:K:rrrrccrrf            0.333          0.333          0.333          
K:K:rrrrccrrr            0.000          0.000          1.000          
K:K:rrrrccrrrc           0.333          0.333          0.333          
K:K:rrrrccrrrf           0.333          0.333          0.333          
K:K:rrrrccrrrr           0.000          1.000          0.000          
K:K:rrrrccrrrrc          0.333          0.333          0.333          
K:K:rrrrccrrrrf          0.333          0.333          0.333          
K:K:rrrrcf               0.333          0.333          0.333          
K:K:rrrrcr               0.000          0.000          1.000          
K:K:rrrrcrc              0.333          0.333          0.333          
K:K:rrrrcrf              0.333          0.333          0.333          
K:K:rrrrcrr              0.000          0.000          1.000          
K:K:rrrrcrrc             0.333          0.333          0.333          
K:K:rrrrcrrf             0.333          0.333          0.333          
K:K:rrrrcrrr             0.000          1.000          0.000          
K:K:rrrrcrrrc            0.333          0.333          0.333          
K:K:rrrrcrrrf            0.333          0.333          0.333          
K:K:rrrrcrrrr            0.000          1.000          0.000          
K:K:rrrrcrrrrc           0.333          0.333          0.333          
K:K:rrrrcrrrrf           0.333          0.333          0.333          
K:Q:cc                   0.000          0.998          0.001          
K:Q:ccc                  0.000          0.987          0.012          
K:Q:cccc                 0.333          0.333          0.333          
K:Q:cccf                 0.333          0.333          0.333          
K:Q:cccr                 0.124          0.875          0.000          
K:Q:cccrc                0.333          0.333          0.333          
K:Q:cccrf                0.333          0.333          0.333          
K:Q:cccrr                0.010          0.349          0.640          
K:Q:cccrrc               0.333          0.333          0.333          
K:Q:cccrrf               0.333          0.333          0.333          
K:Q:cccrrr               0.016          0.135          0.849          
K:Q:cccrrrc              0.333          0.333          0.333          
K:Q:cccrrrf              0.333          0.333          0.333          
K:Q:cccrrrr              0.005          0.995          0.000          
K:Q:cccrrrrc             0.333          0.333          0.333          
K:Q:cccrrrrf             0.333          0.333          0.333          
K:Q:ccf                  0.333          0.333          0.333          
K:Q:ccr                  0.071          0.915          0.014          
K:Q:ccrc                 0.333          0.333          0.333          
K:Q:ccrf                 0.333          0.333          0.333          
K:Q:ccrr                 0.119          0.389          0.492          
K:Q:ccrrc                0.333          0.333          0.333          
K:Q:ccrrf                0.333          0.333          0.333          
K:Q:ccrrr                0.009          0.131          0.860          
K:Q:ccrrrc               0.333          0.333          0.333          
K:Q:ccrrrf               0.333          0.333          0.333          
K:Q:ccrrrr               0.020          0.980          0.000          
K:Q:ccrrrrc              0.333          0.333          0.333          
K:Q:ccrrrrf              0.333          0.333          0.333          
K:Q:crc                  0.000          0.999          0.001          
K:Q:crcc                 0.000          0.962          0.038          
K:Q:crccc                0.333          0.333          0.333          
K:Q:crccf                0.333          0.333          0.333          
K:Q:crccr                0.000          0.999          0.000          
K:Q:crccrc               0.333          0.333          0.333          
K:Q:crccrf               0.333          0.333          0.333          
K:Q:crccrr               0.115          0.882          0.003          
K:Q:crccrrc              0.333          0.333          0.333          
K:Q:crccrrf              0.333          0.333          0.333          
K:Q:crccrrr              0.009          0.499          0.491          
K:Q:crccrrrc             0.333          0.333          0.333          
K:Q:crccrrrf             0.333          0.333          0.333          
K:Q:crccrrrr             0.008          0.992          0.000          
K:Q:crccrrrrc            0.333          0.333          0.333          
K:Q:crccrrrrf            0.333          0.333          0.333          
K:Q:crcf                 0.333          0.333          0.333          
K:Q:crcr                 0.179          0.820          0.000          
K:Q:crcrc                0.333          0.333          0.333          
K:Q:crcrf                0.333          0.333          0.333          
K:Q:crcrr                0.016          0.427          0.557          
K:Q:crcrrc               0.333          0.333          0.333          
K:Q:crcrrf               0.333          0.333          0.333          
K:Q:crcrrr               0.007          0.985          0.007          
K:Q:crcrrrc              0.333          0.333          0.333          
K:Q:crcrrrf              0.333          0.333          0.333          
K:Q:crcrrrr              0.007          0.993          0.000          
K:Q:crcrrrrc             0.333          0.333          0.333          
K:Q:crcrrrrf             0.333          0.333          0.333          
K:Q:crrc                 0.007          0.986          0.006          
K:Q:crrcc                0.000          0.000          1.000          
K:Q:crrccc               0.333          0.333          0.333          
K:Q:crrccf               0.333          0.333          0.333          
K:Q:crrccr               0.016          0.973          0.011          
K:Q:crrccrc              0.333          0.333          0.333          
K:Q:crrccrf              0.333          0.333          0.333          
K:Q:crrccrr              0.000          1.000          0.000          
K:Q:crrccrrc             0.333          0.333          0.333          
K:Q:crrccrrf             0.333          0.333          0.333          
K:Q:crrccrrr             0.007          0.987          0.007          
K:Q:crrccrrrc            0.333          0.333          0.333          
K:Q:crrccrrrf            0.333          0.333          0.333          
K:Q:crrccrrrr            0.500          0.500          0.000          
K:Q:crrccrrrrc           0.333          0.333          0.333          
K:Q:crrccrrrrf           0.333          0.333          0.333          
K:Q:crrcf                0.333          0.333          0.333          
K:Q:crrcr                0.000          0.619          0.381          
K:Q:crrcrc               0.333          0.333          0.333          
K:Q:crrcrf               0.333          0.333          0.333          
K:Q:crrcrr               0.033          0.182          0.785          
K:Q:crrcrrc              0.333          0.333          0.333          
K:Q:crrcrrf              0.333          0.333          0.333          
K:Q:crrcrrr              0.000          1.000          0.000          
K:Q:crrcrrrc             0.333          0.333          0.333          
K:Q:crrcrrrf             0.333          0.333          0.333          
K:Q:crrcrrrr             0.014          0.986          0.000          
K:Q:crrcrrrrc            0.333          0.333          0.333          
K:Q:crrcrrrrf            0.333          0.333          0.333          
K:Q:crrrc                0.012          0.967          0.021          
K:Q:crrrcc               0.000          0.941          0.059          
K:Q:crrrccc              0.333          0.333          0.333          
K:Q:crrrccf              0.333          0.333          0.333          
K:Q:crrrccr              0.011          0.166          0.823          
K:Q:crrrccrc             0.333          0.333          0.333          
K:Q:crrrccrf             0.333          0.333          0.333          
K:Q:crrrccrr             0.035          0.879          0.086          
K:Q:crrrccrrc            0.333          0.333          0.333          
K:Q:crrrccrrf            0.333          0.333          0.333          
K:Q:crrrccrrr            0.001          0.000          0.998          
K:Q:crrrccrrrc           0.333          0.333          0.333          
K:Q:crrrccrrrf           0.333          0.333          0.333          
K:Q:crrrccrrrr           0.406          0.594          0.000          
K:Q:crrrccrrrrc          0.333          0.333          0.333          
K:Q:crrrccrrrrf          0.333          0.333          0.333          
K:Q:crrrcf               0.333          0.333          0.333          
K:Q:crrrcr               0.000          0.998          0.002          
K:Q:crrrcrc              0.333          0.333          0.333          
K:Q:crrrcrf              0.333          0.333          0.333          
K:Q:crrrcrr              0.592          0.170          0.238          
K:Q:crrrcrrc             0.333          0.333          0.333          
K:Q:crrrcrrf             0.333          0.333          0.333          
K:Q:crrrcrrr             0.224          0.148          0.628          
K:Q:crrrcrrrc            0.333          0.333          0.333          
K:Q:crrrcrrrf            0.333          0.333          0.333          
K:Q:crrrcrrrr            0.297          0.703          0.000          
K:Q:crrrcrrrrc           0.333          0.333          0.333          
K:Q:crrrcrrrrf           0.333          0.333          0.333          
K:Q:crrrrc               0.000          0.765          0.235          
K:Q:crrrrcc              0.000          0.481          0.519          
K:Q:crrrrccc             0.333          0.333          0.333          
K:Q:crrrrccf             0.333          0.333          0.333          
K:Q:crrrrccr             0.000          0.941          0.059          
K:Q:crrrrccrc            0.333          0.333          0.333          
K:Q:crrrrccrf            0.333          0.333          0.333          
K:Q:crrrrccrr            0.000          0.721          0.279          
K:Q:crrrrccrrc           0.333          0.333          0.333          
K:Q:crrrrccrrf           0.333          0.333          0.333          
K:Q:crrrrccrrr           0.000          0.001          0.999          
K:Q:crrrrccrrrc          0.333          0.333          0.333          
K:Q:crrrrccrrrf          0.333          0.333          0.333          
K:Q:crrrrccrrrr          0.016          0.984          0.000          
K:Q:crrrrccrrrrc         0.333          0.333          0.333          
K:Q:crrrrccrrrrf         0.333          0.333          0.333          
K:Q:crrrrcf              0.333          0.333          0.333          
K:Q:crrrrcr              0.000          0.998          0.002          
K:Q:crrrrcrc             0.333          0.333          0.333          
K:Q:crrrrcrf             0.333          0.333          0.333          
K:Q:crrrrcrr             0.000          0.999          0.000          
K:Q:crrrrcrrc            0.333          0.333          0.333          
K:Q:crrrrcrrf            0.333          0.333          0.333          
K:Q:crrrrcrrr            0.015          0.237          0.747          
K:Q:crrrrcrrrc           0.333          0.333          0.333          
K:Q:crrrrcrrrf           0.333          0.333          0.333          
K:Q:crrrrcrrrr           0.028          0.972          0.000          
K:Q:crrrrcrrrrc          0.333          0.333          0.333          
K:Q:crrrrcrrrrf          0.333          0.333          0.333          
K:Q:rc                   0.000          0.977          0.023          
K:Q:rcc                  0.000          0.259          0.741          
K:Q:rccc                 0.333          0.333          0.333          
K:Q:rccf                 0.333          0.333          0.333          
K:Q:rccr                 0.273          0.727          0.000          
K:Q:rccrc                0.333          0.333          0.333          
K:Q:rccrf                0.333          0.333          0.333          
K:Q:rccrr                1.000          0.000          0.000          
K:Q:rccrrc               0.333          0.333          0.333          
K:Q:rccrrf               0.333          0.333          0.333          
K:Q:rccrrr               0.333          0.333          0.333          
K:Q:rccrrrc              0.333          0.333          0.333          
K:Q:rccrrrf              0.333          0.333          0.333          
K:Q:rccrrrr              0.333          0.333          0.333          
K:Q:rccrrrrc             0.333          0.333          0.333          
K:Q:rccrrrrf             0.333          0.333          0.333          
K:Q:rcf                  0.333          0.333          0.333          
K:Q:rcr                  0.084          0.916          0.000          
K:Q:rcrc                 0.333          0.333          0.333          
K:Q:rcrf                 0.333          0.333          0.333          
K:Q:rcrr                 1.000          0.000          0.000          
K:Q:rcrrc                0.333          0.333          0.333          
K:Q:rcrrf                0.333          0.333          0.333          
K:Q:rcrrr                0.333          0.333          0.333          
K:Q:rcrrrc               0.333          0.333          0.333          
K:Q:rcrrrf               0.333          0.333          0.333          
K:Q:rcrrrr               0.333          0.333          0.333          
K:Q:rcrrrrc              0.333          0.333          0.333          
K:Q:rcrrrrf              0.333          0.333          0.333          
K:Q:rrc                  0.000          0.001          0.999          
K:Q:rrcc                 0.000          0.922          0.078          
K:Q:rrccc                0.333          0.333          0.333          
K:Q:rrccf                0.333          0.333          0.333          
K:Q:rrccr                0.004          0.112          0.885          
K:Q:rrccrc               0.333          0.333          0.333          
K:Q:rrccrf               0.333          0.333          0.333          
K:Q:rrccrr               0.000          0.988          0.011          
K:Q:rrccrrc              0.333          0.333          0.333          
K:Q:rrccrrf              0.333          0.333          0.333          
K:Q:rrccrrr              0.001          0.329          0.670          
K:Q:rrccrrrc             0.333          0.333          0.333          
K:Q:rrccrrrf             0.333          0.333          0.333          
K:Q:rrccrrrr             0.031          0.969          0.000          
K:Q:rrccrrrrc            0.333          0.333          0.333          
K:Q:rrccrrrrf            0.333          0.333          0.333          
K:Q:rrcf                 0.333          0.333          0.333          
K:Q:rrcr                 0.097          0.902          0.000          
K:Q:rrcrc                0.333          0.333          0.333          
K:Q:rrcrf                0.333          0.333          0.333          
K:Q:rrcrr                0.086          0.911          0.003          
K:Q:rrcrrc               0.333          0.333          0.333          
K:Q:rrcrrf               0.333          0.333          0.333          
K:Q:rrcrrr               0.179          0.740          0.081          
K:Q:rrcrrrc              0.333          0.333          0.333          
K:Q:rrcrrrf              0.333          0.333          0.333          
K:Q:rrcrrrr              0.000          0.999          0.000          
K:Q:rrcrrrrc             0.333          0.333          0.333          
K:Q:rrcrrrrf             0.333          0.333          0.333          
K:Q:rrrc                 0.000          0.946          0.054          
K:Q:rrrcc                0.000          0.651          0.349          
K:Q:rrrccc               0.333          0.333          0.333          
K:Q:rrrccf               0.333          0.333          0.333          
K:Q:rrrccr               0.000          0.996          0.004          
K:Q:rrrccrc              0.333          0.333          0.333          
K:Q:rrrccrf              0.333          0.333          0.333          
K:Q:rrrccrr              0.000          0.467          0.533          
K:Q:rrrccrrc             0.333          0.333          0.333          
K:Q:rrrccrrf             0.333          0.333          0.333          
K:Q:rrrccrrr             0.000          0.410          0.590          
K:Q:rrrccrrrc            0.333          0.333          0.333          
K:Q:rrrccrrrf            0.333          0.333          0.333          
K:Q:rrrccrrrr            0.000          1.000          0.000          
K:Q:rrrccrrrrc           0.333          0.333          0.333          
K:Q:rrrccrrrrf           0.333          0.333          0.333          
K:Q:rrrcf                0.333          0.333          0.333          
K:Q:rrrcr                0.000          0.457          0.543          
K:Q:rrrcrc               0.333          0.333          0.333          
K:Q:rrrcrf               0.333          0.333          0.333          
K:Q:rrrcrr               0.000          1.000          0.000          
K:Q:rrrcrrc              0.333          0.333          0.333          
K:Q:rrrcrrf              0.333          0.333          0.333          
K:Q:rrrcrrr              0.000          0.543          0.457          
K:Q:rrrcrrrc             0.333          0.333          0.333          
K:Q:rrrcrrrf             0.333          0.333          0.333          
K:Q:rrrcrrrr             0.333          0.333          0.333          
K:Q:rrrcrrrrc            0.333          0.333          0.333          
K:Q:rrrcrrrrf            0.333          0.333          0.333          
K:Q:rrrrc                0.000          0.736          0.264          
K:Q:rrrrcc               0.000          0.646          0.353          
K:Q:rrrrccc              0.333          0.333          0.333          
K:Q:rrrrccf              0.333          0.333          0.333          
K:Q:rrrrccr              0.000          0.997          0.003          
K:Q:rrrrccrc             0.333          0.333          0.333          
K:Q:rrrrccrf             0.333          0.333          0.333          
K:Q:rrrrccrr             0.000          0.469          0.530          
K:Q:rrrrccrrc            0.333          0.333          0.333          
K:Q:rrrrccrrf            0.333          0.333          0.333          
K:Q:rrrrccrrr            0.000          0.003          0.997          
K:Q:rrrrccrrrc           0.333          0.333          0.333          
K:Q:rrrrccrrrf           0.333          0.333          0.333          
K:Q:rrrrccrrrr           0.000          1.000          0.000          
K:Q:rrrrccrrrrc          0.333          0.333          0.333          
K:Q:rrrrccrrrrf          0.333          0.333          0.333          
K:Q:rrrrcf               0.333          0.333          0.333          
K:Q:rrrrcr               0.000          0.936          0.064          
K:Q:rrrrcrc              0.333          0.333          0.333          
K:Q:rrrrcrf              0.333          0.333          0.333          
K:Q:rrrrcrr              0.000          0.945          0.055          
K:Q:rrrrcrrc             0.333          0.333          0.333          
K:Q:rrrrcrrf             0.333          0.333          0.333          
K:Q:rrrrcrrr             0.003          0.498          0.498          
K:Q:rrrrcrrrc            0.333          0.333          0.333          
K:Q:rrrrcrrrf            0.333          0.333          0.333          
K:Q:rrrrcrrrr            0.000          1.000          0.000          
K:Q:rrrrcrrrrc           0.333          0.333          0.333          
K:Q:rrrrcrrrrf           0.333          0.333          0.333          
Q:*:                     0.000          0.527          0.473          
Q:*:c                    0.000          0.573          0.427          
Q:*:cf                   0.333          0.333          0.333          
Q:*:cr                   0.000          0.997          0.003          
Q:*:crf                  0.333          0.333          0.333          
Q:*:crr                  0.000          0.995          0.005          
Q:*:crrf                 0.333          0.333          0.333          
Q:*:crrr                 0.000          0.945          0.054          
Q:*:crrrf                0.333          0.333          0.333          
Q:*:crrrr                0.000          0.999          0.000          
Q:*:crrrrf               0.333          0.333          0.333          
Q:*:f                    0.333          0.333          0.333          
Q:*:r                    0.000          0.988          0.012          
Q:*:rf                   0.333          0.333          0.333          
Q:*:rr                   0.000          1.000          0.000          
Q:*:rrf                  0.333          0.333          0.333          
Q:*:rrr                  0.000          0.861          0.139          
Q:*:rrrf                 0.333          0.333          0.333          
Q:*:rrrr                 0.194          0.806          0.000          
Q:*:rrrrf                0.333          0.333          0.333          
Q:J:cc                   0.000          0.980          0.020          
Q:J:ccc                  0.000          0.762          0.238          
Q:J:cccc                 0.333          0.333          0.333          
Q:J:cccf                 0.333          0.333          0.333          
Q:J:cccr                 1.000          0.000          0.000          
Q:J:cccrc                0.333          0.333          0.333          
Q:J:cccrf                0.333          0.333          0.333          
Q:J:cccrr                1.000          0.000          0.000          
Q:J:cccrrc               0.333          0.333          0.333          
Q:J:cccrrf               0.333          0.333          0.333          
Q:J:cccrrr               0.333          0.333          0.333          
Q:J:cccrrrc              0.333          0.333          0.333          
Q:J:cccrrrf              0.333          0.333          0.333          
Q:J:cccrrrr              0.500          0.500          0.000          
Q:J:cccrrrrc             0.333          0.333          0.333          
Q:J:cccrrrrf             0.333          0.333          0.333          
Q:J:ccf                  0.333          0.333          0.333          
Q:J:ccr                  1.000          0.000          0.000          
Q:J:ccrc                 0.333          0.333          0.333          
Q:J:ccrf                 0.333          0.333          0.333          
Q:J:ccrr                 0.999          0.000          0.000          
Q:J:ccrrc                0.333          0.333          0.333          
Q:J:ccrrf                0.333          0.333          0.333          
Q:J:ccrrr                0.333          0.333          0.333          
Q:J:ccrrrc               0.333          0.333          0.333          
Q:J:ccrrrf               0.333          0.333          0.333          
Q:J:ccrrrr               0.500          0.500          0.000          
Q:J:ccrrrrc              0.333          0.333          0.333          
Q:J:ccrrrrf              0.333          0.333          0.333          
Q:J:crc                  0.073          0.848          0.079          
Q:J:crcc                 0.000          0.125          0.875          
Q:J:crccc                0.333          0.333          0.333          
Q:J:crccf                0.333          0.333          0.333          
Q:J:crccr                0.565          0.372          0.063          
Q:J:crccrc               0.333          0.333          0.333          
Q:J:crccrf               0.333          0.333          0.333          
Q:J:crccrr               0.994          0.000          0.005          
Q:J:crccrrc              0.333          0.333          0.333          
Q:J:crccrrf              0.333          0.333          0.333          
Q:J:crccrrr              1.000          0.000          0.000          
Q:J:crccrrrc             0.333          0.333          0.333          
Q:J:crccrrrf             0.333          0.333          0.333          
Q:J:crccrrrr             0.500          0.500          0.000          
Q:J:crccrrrrc            0.333          0.333          0.333          
Q:J:crccrrrrf            0.333          0.333          0.333          
Q:J:crcf                 0.333          0.333          0.333          
Q:J:crcr                 0.996          0.001          0.003          
Q:J:crcrc                0.333          0.333          0.333          
Q:J:crcrf                0.333          0.333          0.333          
Q:J:crcrr                0.996          0.000          0.003          
Q:J:crcrrc               0.333          0.333          0.333          
Q:J:crcrrf               0.333          0.333          0.333          
Q:J:crcrrr               0.995          0.002          0.002          
Q:J:crcrrrc              0.333          0.333          0.333          
Q:J:crcrrrf              0.333          0.333          0.333          
Q:J:crcrrrr              0.500          0.500          0.000          
Q:J:crcrrrrc             0.333          0.333          0.333          
Q:J:crcrrrrf             0.333          0.333          0.333          
Q:J:crrc                 0.035          0.762          0.203          
Q:J:crrcc                0.055          0.943          0.002          
Q:J:crrccc               0.333          0.333          0.333          
Q:J:crrccf               0.333          0.333          0.333          
Q:J:crrccr               0.684          0.010          0.305          
Q:J:crrccrc              0.333          0.333          0.333          
Q:J:crrccrf              0.333          0.333          0.333          
Q:J:crrccrr              0.998          0.001          0.001          
Q:J:crrccrrc             0.333          0.333          0.333          
Q:J:crrccrrf             0.333          0.333          0.333          
Q:J:crrccrrr             0.998          0.000          0.000          
Q:J:crrccrrrc            0.333          0.333          0.333          
Q:J:crrccrrrf            0.333          0.333          0.333          
Q:J:crrccrrrr            0.500          0.500          0.000          
